0,0,0,0,0,0,0
-0.00012336,-0.0002467,0.00012336,0.0002467,0.0002467,0.0002467,0.0002467
-0.00049343,-0.00098655,0.00049343,0.00098655,0.00098655,0.00098655,0.00098655
-0.0011101,-0.0022188,0.0011101,0.0022188,0.0022188,0.0022188,0.0022188
-0.0019732,-0.0039423,0.0019732,0.0039423,0.0039423,0.0039423,0.0039423
-0.0030826,-0.0061553,0.0030826,0.0061553,0.0061553,0.0061553,0.0061553
-0.0044379,-0.0088556,0.0044379,0.0088556,0.0088556,0.0088556,0.0088556
-0.0060389,-0.012041,0.0060389,0.012041,0.012041,0.012041,0.012041
-0.0078851,-0.015707,0.0078851,0.015707,0.015707,0.015707,0.015707
-0.0099761,-0.019852,0.0099761,0.019852,0.019852,0.019852,0.019852
-0.012311,-0.02447,0.012311,0.02447,0.02447,0.02447,0.02447
-0.01489,-0.029557,0.01489,0.029557,0.029557,0.029557,0.029557
-0.017712,-0.035109,0.017712,0.035109,0.035109,0.035109,0.035109
-0.020777,-0.041119,0.020777,0.041119,0.041119,0.041119,0.041119
-0.024083,-0.047583,0.024083,0.047583,0.047583,0.047583,0.047583
-0.02763,-0.054492,0.02763,0.054492,0.054492,0.054492,0.054492
-0.031416,-0.061842,0.031416,0.061842,0.061842,0.061842,0.061842
-0.035442,-0.069623,0.035442,0.069623,0.069623,0.069623,0.069623
-0.039705,-0.07783,0.039705,0.07783,0.07783,0.07783,0.07783
-0.044206,-0.086453,0.044206,0.086453,0.086453,0.086453,0.086453
-0.048942,-0.095484,0.048942,0.095484,0.095484,0.095484,0.095484
-0.053914,-0.10491,0.053914,0.10491,0.10491,0.10491,0.10491
-0.059118,-0.11473,0.059118,0.11473,0.11473,0.11473,0.11473
-0.064555,-0.12493,0.064555,0.12493,0.12493,0.12493,0.12493
-0.070222,-0.1355,0.070222,0.1355,0.1355,0.1355,0.1355
-0.076119,-0.14643,0.076119,0.14643,0.14643,0.14643,0.14643
-0.082244,-0.15771,0.082244,0.15771,0.15771,0.15771,0.15771
-0.088595,-0.16933,0.088595,0.16933,0.16933,0.16933,0.16933
-0.095171,-0.18127,0.095171,0.18127,0.18127,0.18127,0.18127
-0.10197,-0.19353,0.10197,0.19353,0.19353,0.19353,0.19353
-0.10899,-0.20609,0.10899,0.20609,0.20609,0.20609,0.20609
-0.11623,-0.21894,0.11623,0.21894,0.21894,0.21894,0.21894
-0.12369,-0.23207,0.12369,0.23207,0.23207,0.23207,0.23207
-0.13137,-0.24546,0.13137,0.24546,0.24546,0.24546,0.24546
-0.13926,-0.2591,0.13926,0.2591,0.2591,0.2591,0.2591
-0.14736,-0.27298,0.14736,0.27298,0.27298,0.27298,0.27298
-0.15567,-0.28709,0.15567,0.28709,0.28709,0.28709,0.28709
-0.16419,-0.3014,0.16419,0.3014,0.3014,0.3014,0.3014
-0.17292,-0.31591,0.17292,0.31591,0.31591,0.31591,0.31591
-0.18185,-0.3306,0.18185,0.3306,0.3306,0.3306,0.3306
-0.19098,-0.34546,0.19098,0.34546,0.34546,0.34546,0.34546
-0.20031,-0.36047,0.20031,0.36047,0.36047,0.36047,0.36047
-0.20984,-0.37562,0.20984,0.37562,0.37562,0.37562,0.37562
-0.21957,-0.3909,0.21957,0.3909,0.3909,0.3909,0.3909
-0.22948,-0.40628,0.22948,0.40628,0.40628,0.40628,0.40628
-0.23959,-0.42175,0.23959,0.42175,0.42175,0.42175,0.42175
-0.24988,-0.4373,0.24988,0.4373,0.4373,0.4373,0.4373
-0.26036,-0.45291,0.26036,0.45291,0.45291,0.45291,0.45291
-0.27103,-0.46857,0.27103,0.46857,0.46857,0.46857,0.46857
-0.28187,-0.48425,0.28187,0.48425,0.48425,0.48425,0.48425
-0.29289,-0.49996,0.29289,0.49996,0.49996,0.49996,0.49996
-0.30408,-0.51566,0.30408,0.51566,0.51566,0.51566,0.51566
-0.31545,-0.53135,0.31545,0.53135,0.53135,0.53135,0.53135
-0.32698,-0.54701,0.32698,0.54701,0.54701,0.54701,0.54701
-0.33868,-0.56262,0.33868,0.56262,0.56262,0.56262,0.56262
-0.35054,-0.57817,0.35054,0.57817,0.57817,0.57817,0.57817
-0.36257,-0.59364,0.36257,0.59364,0.59364,0.59364,0.59364
-0.37475,-0.60902,0.37475,0.60902,0.60902,0.60902,0.60902
-0.38708,-0.62429,0.38708,0.62429,0.62429,0.62429,0.62429
-0.39957,-0.63944,0.39957,0.63944,0.63944,0.63944,0.63944
-0.41221,-0.65445,0.41221,0.65445,0.65445,0.65445,0.65445
-0.42499,-0.66931,0.42499,0.66931,0.66931,0.66931,0.66931
-0.43791,-0.68401,0.43791,0.68401,0.68401,0.68401,0.68401
-0.45097,-0.69852,0.45097,0.69852,0.69852,0.69852,0.69852
-0.46416,-0.71283,0.46416,0.71283,0.71283,0.71283,0.71283
-0.47749,-0.72694,0.47749,0.72694,0.72694,0.72694,0.72694
-0.49095,-0.74082,0.49095,0.74082,0.74082,0.74082,0.74082
-0.50453,-0.75446,0.50453,0.75446,0.75446,0.75446,0.75446
